product_name,time,srid,geom_wkt,filename
true_color_day,2026-03-24 05:04:36,3575,"POLYGON((-1320000 -2781000,-1320000 245250,569250 245250,569250 -2781000,-1320000 -2781000))",/mnt/output/20260324_0504_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:04:36,3575,"POLYGON((-1320000 -2781000,-1320000 245250,569250 245250,569250 -2781000,-1320000 -2781000))",/mnt/output/20260324_0504_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:04:36,3575,"POLYGON((-1320000 -2781000,-1320000 245250,569250 245250,569250 -2781000,-1320000 -2781000))",/mnt/output/20260324_0504_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:04:36,3575,"POLYGON((-1320000 -2781000,-1320000 245250,569250 245250,569250 -2781000,-1320000 -2781000))",/mnt/output/20260324_0504_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:04:36,3575,"POLYGON((-1320000 -2781000,-1320000 245250,569250 245250,569250 -2781000,-1320000 -2781000))",/mnt/output/20260324_0504_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:06:01,3575,"POLYGON((-1815750 -3017250,-1815750 18000,54750 18000,54750 -3017250,-1815750 -3017250))",/mnt/output/20260324_0506_Suomi-NPP_dynamic_3575_750_true_color_day.tif
cloud_phase_day,2026-03-24 05:06:01,3575,"POLYGON((-1815750 -3017250,-1815750 18000,54750 18000,54750 -3017250,-1815750 -3017250))",/mnt/output/20260324_0506_Suomi-NPP_dynamic_3575_750_cloud_phase_day.tif
natural_color_day,2026-03-24 05:06:01,3575,"POLYGON((-1815750 -3017250,-1815750 18000,54750 18000,54750 -3017250,-1815750 -3017250))",/mnt/output/20260324_0506_Suomi-NPP_dynamic_3575_750_natural_color_day.tif
night_fog_night,2026-03-24 05:06:01,3575,"POLYGON((-1815750 -3017250,-1815750 18000,54750 18000,54750 -3017250,-1815750 -3017250))",/mnt/output/20260324_0506_Suomi-NPP_dynamic_3575_750_night_fog_night.tif
24h_microphysics,2026-03-24 05:06:01,3575,"POLYGON((-1815750 -3017250,-1815750 18000,54750 18000,54750 -3017250,-1815750 -3017250))",/mnt/output/20260324_0506_Suomi-NPP_dynamic_3575_750_24h_microphysics.tif
true_color_day,2026-03-24 05:13:08,3575,"POLYGON((-4312500 -4035000,-4312500 -883500,-2530500 -883500,-2530500 -4035000,-4312500 -4035000))",/mnt/output/20260324_0513_Suomi-NPP_dynamic_3575_750_true_color_day.tif
